3.146129e-05,1.6483756e-07,7.415102e-08,5.0135594e-07,1.4466224e-09,1.8302225e-10,6.214833e-11,2.2637656e-12,7.1774087e-10,9.133966e-11,9.313579e-12,6.972104e-12,7.2360196e-10,1.1395175e-07,3.0836946e-09,9.230144e-08,3.223335e-10,7.881251e-09,8.78759e-10,5.6356786e-09,4.7374127e-10,2.2185795e-08,2.688799e-06,1.0181459e-06,0.00028680294,3.083037e-06,1.653259e-05,1.0613857e-05,6.4940684e-07,1.7192339e-06,1.6472818e-06,2.1581625e-06,7.701605e-09,1.5274814e-11,1.8821973e-09,9.559761e-11,1.949905e-10,1.3160497e-09,6.707495e-10,1.2168405e-09,8.082755e-08,4.0800976e-10,1.9218158e-08,1.4535265e-08,1.5098529e-07,1.30837154e-08,5.5426963e-10,1.8937456e-09,1.694276e-05,2.3818233e-08,1.4049041e-06,0.0010587657,1.8732015e-05,2.284224e-06,6.0597344e-08,6.539176e-05,1.0337652e-06,2.9273412e-08,2.1898625e-06,4.128748e-07,3.3384433e-09,8.436981e-06,5.220289e-09,1.5915396e-09,3.2403191e-09,9.425163e-08,5.3251924e-08,2.9532563e-08,9.64214e-07,4.1152703e-09,2.2415807e-07,2.8404335e-07,2.0298186e-08,2.558814e-09,3.8775426e-07,6.6973795e-11,5.369651e-08,1.15378956e-10,4.0241307e-08,1.4116767e-07,7.3626167e-09,1.0054615e-09,2.662059e-10,3.046038e-08,2.041171e-08,1.2745764e-09,1.3428155e-09,1.6865679e-11,2.1305095e-11,7.2765405e-11,7.4507644e-10,1.3115903e-07,2.2477653e-07,4.5526715e-05,1.3470202e-06,3.770237e-06,1.5876495e-06,5.1858813e-05,2.999394e-06,4.4135246e-05,3.692165e-08,1.3061567e-09,1.3237701e-10,3.74159e-09,7.727351e-10,4.726796e-11,5.983473e-12,9.796993e-12,5.278563e-12,1.5612023e-10,1.5966954e-10,1.0132899e-08
1.9154117e-08,1.3178362e-08,7.032801e-10,7.6203946e-08,5.74874e-09,3.953339e-09,5.8654315e-10,2.7488558e-11,3.9900624e-10,2.133018e-11,8.4874295e-11,1.6431984e-12,1.4102781e-10,1.0906466e-08,4.2105533e-10,3.691975e-08,1.9134161e-10,1.9613349e-09,5.9017874e-11,1.706662e-09,2.804448e-10,1.1271599e-08,7.981634e-06,2.5693334e-06,6.3216125e-06,1.8924233e-06,4.772468e-05,1.1045225e-07,1.573527e-07,1.0083803e-05,5.86168e-08,2.3366369e-05,9.2074765e-07,5.2955175e-11,8.1381435e-10,2.192228e-10,1.45000765e-11,1.4610457e-11,7.624818e-11,2.904042e-10,1.6635728e-09,5.314865e-11,1.3213718e-09,6.1587517e-09,3.5858355e-10,8.258993e-09,3.2416586e-10,1.6504685e-10,1.3742422e-05,2.6167445e-08,8.386659e-06,0.00029534404,6.5670036e-05,1.6559936e-05,1.1841318e-08,9.2042326e-05,1.0320188e-06,1.8370406e-08,3.1302267e-08,8.6729495e-09,1.2282143e-10,1.1581253e-06,1.0036264e-08,1.0102615e-09,4.5264525e-09,1.2282085e-08,2.778994e-07,4.1597178e-07,2.0532327e-05,2.1121192e-08,1.1739255e-06,7.2849666e-08,9.8713656e-08,2.0668293e-10,2.6523612e-08,1.710323e-11,2.105032e-09,8.257613e-11,1.2461147e-10,4.699526e-09,5.005175e-10,4.369421e-11,1.8000466e-11,2.310002e-10,6.84138e-10,1.2390372e-11,3.090532e-12,7.9344625e-13,4.1622886e-12,7.24954e-11,1.9432811e-10,1.1514384e-08,2.3900408e-09,1.6652122e-07,5.702361e-09,2.6543128e-06,1.439046e-07,5.7165803e-06,5.42965e-09,5.932721e-08,6.5953104e-10,3.784752e-11,1.7683037e-11,1.2098646e-10,1.8000887e-10,1.2933313e-11,1.4987149e-11,2.3088953e-11,5.1154996e-14,8.975085e-11,9.103698e-12,2.5438456e-09
4.574507e-10,3.7711046e-11,5.228333e-12,1.9076232e-09,1.7493318e-09,4.1107475e-11,8.616763e-11,7.546723e-13,1.0589358e-11,2.6278965e-13,9.683162e-13,1.6423077e-13,1.2357511e-12,9.566693e-11,2.5077585e-12,1.25832e-09,8.8861936e-13,7.5994055e-12,1.3522782e-14,1.2407864e-12,4.1352395e-13,9.984659e-12,8.837191e-10,4.5330417e-10,3.1018413e-08,1.0533167e-09,3.5451158e-09,5.916996e-10,9.600373e-09,2.558864e-08,4.002571e-10,8.7668445e-07,3.2064125e-09,4.7375115e-14,2.2245537e-12,1.992085e-12,2.0335724e-13,4.369086e-12,2.288116e-14,2.662112e-12,4.043305e-11,8.0097604e-13,6.796279e-13,3.8183796e-12,1.8100946e-13,1.9392397e-08,3.3686931e-12,1.6095179e-12,6.410736e-06,5.4313016e-11,1.5574683e-08,2.5145127e-05,1.4389155e-07,2.0087132e-08,5.756755e-11,2.7491806e-06,4.066101e-09,2.1265736e-09,3.279747e-09,2.0737645e-09,1.5048057e-13,5.8334944e-08,3.4857747e-10,3.818409e-12,7.9797513e-13,7.950271e-11,1.5115459e-09,8.4855556e-10,2.6174487e-07,1.2915183e-09,8.351681e-08,1.0993835e-07,2.0826036e-09,3.4642019e-13,6.407222e-11,8.716925e-14,3.1181224e-09,9.7004056e-14,1.1839951e-10,1.13296065e-11,1.7166405e-11,1.999896e-13,1.7459948e-13,1.951741e-12,3.9875305e-13,9.924276e-13,1.0112827e-14,2.2887574e-14,6.892535e-15,1.2790695e-13,1.3555307e-12,8.690593e-11,2.5576195e-12,5.202107e-10,5.4093813e-12,2.0617168e-08,1.7210493e-08,6.074413e-10,1.3315355e-12,1.5281247e-12,1.545927e-14,1.0557086e-12,9.1044705e-14,2.1588603e-12,1.6035425e-12,3.3481593e-14,2.3867274e-14,9.155562e-14,9.3074124e-17,1.2912183e-12,1.3645594e-14,1.5261886e-11
2.3434746e-08,1.7647568e-10,3.6384416e-11,2.1646858e-09,3.4606031e-09,3.667841e-10,1.2449768e-10,1.0514068e-11,2.4337318e-10,1.1759732e-11,1.5861982e-11,3.891443e-11,7.232349e-10,4.4934545e-09,9.668769e-09,6.4947494e-07,1.757213e-10,2.8592732e-08,5.8188038e-12,1.9125195e-09,7.225042e-10,1.1691182e-08,4.826038e-07,5.4707976e-07,1.4293667e-05,4.2139004e-07,2.605679e-06,1.4913088e-08,1.433997e-08,1.5436723e-06,2.9217858e-07,4.6496916e-05,2.548334e-08,6.6415822e-12,5.541132e-10,3.3006414e-11,1.1761437e-11,1.3604178e-09,1.3215981e-10,5.5214877e-10,7.3812747e-09,5.240278e-10,1.9677422e-09,2.4781854e-10,1.9924569e-09,4.9120043e-08,1.1421069e-09,5.458556e-10,0.00011610995,5.285049e-09,6.674237e-07,3.4326576e-06,1.1623065e-06,5.9237202e-08,5.4665156e-10,1.1287099e-06,1.4630828e-07,4.3209273e-08,8.3990125e-07,2.2512745e-08,1.0829159e-10,4.0976343e-07,2.1464353e-09,9.867949e-10,5.74421e-10,3.8362805e-07,6.2972696e-08,2.3766738e-06,6.247708e-06,1.2807627e-07,7.816925e-06,7.4382893e-07,2.0511022e-09,1.0530539e-12,1.8464444e-08,3.6080054e-12,8.422963e-09,1.5299075e-11,2.2190365e-08,1.6629993e-08,2.7340923e-09,7.4405496e-11,1.38315305e-11,1.5656223e-09,1.339255e-09,2.8194547e-10,1.660683e-11,2.853167e-11,3.487302e-11,7.1295374e-12,2.6032312e-10,1.2889097e-07,6.0806843e-10,4.5118617e-07,1.3247914e-09,2.685151e-09,3.8478416e-09,1.5262462e-08,1.3422071e-11,2.033825e-09,2.6863353e-12,1.2184295e-12,4.098235e-12,2.1597467e-11,2.0352353e-11,2.7585451e-12,3.5557217e-12,3.1627353e-12,1.3865698e-13,4.3969198e-10,1.680486e-11,8.379949e-10
7.959824e-09,9.339134e-10,1.5208948e-10,3.1968803e-09,1.2624741e-09,9.354319e-11,1.3145238e-10,4.0722486e-12,3.4274025e-10,1.689401e-11,1.0550523e-12,5.756393e-11,4.4215018e-10,6.0295133e-09,4.1182835e-10,1.8340656e-07,1.3761285e-09,6.9303674e-08,5.3246765e-11,7.219477e-10,2.8677425e-09,6.976707e-08,8.4609e-07,4.3203556e-07,4.6801365e-06,4.2934113e-07,1.0921183e-06,2.4385113e-08,2.4667105e-07,8.9459645e-06,2.1552326e-07,8.80293e-06,2.0997359e-08,1.0572174e-09,1.3116866e-09,1.3474748e-09,1.7931793e-11,2.827874e-09,9.191235e-11,1.1419712e-10,9.491946e-09,2.0482822e-10,8.976151e-10,2.6355822e-09,4.4955897e-09,1.3242434e-06,3.0345315e-09,2.4805606e-09,3.1360316e-05,2.0956028e-08,5.1768626e-07,4.984149e-06,2.7476735e-06,5.7211995e-08,1.1168981e-08,1.4986569e-05,1.8949522e-07,6.3355564e-08,6.7730986e-07,3.4496125e-08,1.7359202e-09,2.1770438e-06,2.5927532e-08,5.24776e-10,2.7215117e-09,2.1861993e-07,3.2962208e-07,6.3993656e-07,1.1286032e-05,1.6535034e-07,2.3356884e-07,4.642081e-07,2.9188108e-08,6.519986e-11,6.863619e-08,2.5974975e-10,1.193571e-07,5.5624166e-10,1.0016577e-06,4.997501e-08,2.0126784e-08,1.0907812e-09,1.3462826e-09,1.4227771e-09,3.1307203e-09,8.621934e-09,6.6783e-10,4.9034815e-10,2.3836011e-11,2.448118e-10,1.7207235e-09,8.5400853e-07,6.5064243e-10,4.254896e-07,2.1722682e-08,2.3855605e-08,8.807966e-09,1.40967975e-08,2.4012357e-09,7.29663e-09,1.02458424e-10,4.0908124e-10,1.0070199e-09,2.2193487e-09,8.162783e-10,5.1697497e-11,1.1303014e-11,1.2064559e-11,1.6386564e-13,7.3415454e-11,1.0105935e-12,1.4548251e-11
1.008474e-07,2.6060194e-09,4.6494883e-10,2.0689178e-08,1.4075358e-08,4.0681386e-10,4.1322892e-10,5.6434073e-11,1.2239804e-08,2.4447025e-10,1.9506813e-11,9.923416e-11,1.8375059e-09,3.237732e-08,3.076228e-09,5.6374553e-08,5.01546e-09,1.2511029e-08,2.5298316e-10,1.0107305e-08,3.838071e-09,1.09350076e-07,7.264769e-07,3.3006435e-07,4.6128923e-07,3.7212197e-07,1.2363784e-06,1.3313147e-08,1.1887782e-07,1.0659604e-05,8.7760576e-08,3.716007e-07,7.7750895e-10,1.1262632e-09,1.1122744e-08,3.2689362e-09,6.2783867e-10,6.925461e-09,5.698009e-10,4.920617e-10,7.391894e-10,3.3613345e-10,1.4452985e-09,2.7252778e-09,4.438327e-09,1.5445375e-08,5.161486e-10,4.6752574e-11,5.0030513e-07,7.228309e-10,2.0222066e-07,0.000114840914,4.282258e-06,5.198129e-10,2.6305483e-10,1.0804555e-06,2.3617165e-06,3.9053234e-06,3.190424e-06,6.696328e-07,2.4997075e-08,4.655093e-06,8.812418e-09,3.8686622e-08,2.1435726e-08,1.5020029e-06,9.164273e-08,4.8603742e-06,1.3284593e-05,1.3415443e-07,6.857167e-07,2.2773345e-07,3.3037193e-08,1.461337e-09,3.957154e-06,4.7141846e-10,2.0365976e-08,4.0237355e-10,5.8419675e-07,2.6666456e-08,1.35212765e-08,1.1027769e-08,1.6156172e-08,5.885985e-07,1.299139e-07,1.2211709e-07,1.5037214e-09,1.0258554e-10,1.929099e-11,3.0908295e-10,3.868282e-10,1.3543841e-07,6.441035e-09,1.6006685e-05,1.0072782e-07,2.7737274e-06,1.6259352e-06,1.2701055e-06,8.322402e-09,1.0343918e-07,8.001821e-09,4.954004e-09,4.4592215e-11,1.7140323e-08,1.1089846e-08,2.5049276e-09,6.123889e-10,1.5083512e-10,3.8679533e-12,1.4871495e-09,1.2990381e-10,1.8347311e-10
7.693453e-10,1.5263116e-10,9.0454255e-11,7.791245e-09,4.626629e-10,1.2877666e-10,2.7532586e-11,3.9834864e-13,1.3163075e-10,5.0544035e-12,4.0452405e-15,5.026077e-14,8.064522e-12,1.4055793e-09,8.1799546e-11,4.6364192e-09,8.390852e-11,5.082344e-11,1.0758943e-12,2.3111558e-11,6.7818568e-12,2.8840327e-10,2.4100785e-08,5.2232267e-09,4.0382457e-09,1.0243312e-08,8.889772e-09,3.3614198e-09,3.4312025e-10,7.638304e-09,2.9516653e-10,2.6096654e-09,1.9991316e-11,5.2358374e-12,1.4177433e-10,7.9124407e-10,7.803368e-12,1.5241632e-12,9.926676e-14,2.3075327e-13,6.2478824e-12,1.1264069e-13,8.994547e-12,8.448698e-11,3.5833571e-12,2.950172e-11,3.121502e-13,4.2164595e-14,2.013915e-08,4.3665634e-11,2.5404707e-09,4.004922e-06,5.7293562e-08,3.7053827e-10,2.7169761e-11,3.2181526e-06,2.5527615e-07,3.8639212e-07,1.7129543e-07,3.5551526e-08,1.7854025e-10,1.5799797e-06,5.657647e-10,7.537808e-12,3.1217987e-10,2.9692786e-09,1.9903878e-08,9.740347e-09,2.3231813e-07,4.15915e-10,1.516374e-09,1.1260936e-09,1.9815873e-09,5.3740897e-11,7.8593365e-07,8.5961946e-11,1.4451619e-07,6.4067913e-12,1.5364252e-08,3.3585212e-10,4.3147388e-10,3.4616955e-11,2.0627965e-10,5.577949e-10,2.6150354e-10,6.9513567e-10,1.0471585e-10,5.869944e-13,8.066775e-14,2.6430701e-11,6.520484e-11,6.0024448e-09,1.6011603e-10,2.8582315e-06,3.6170806e-07,5.397082e-07,9.840949e-08,4.6017146e-07,2.6528669e-08,8.5593905e-09,2.7659872e-10,3.8786774e-10,1.9699642e-10,5.083377e-09,6.9748907e-10,3.1909128e-11,1.4731678e-11,9.581442e-12,6.4881314e-14,4.5234268e-11,2.9118544e-12,1.0873984e-11
2.8529211e-08,8.033656e-10,2.1098796e-09,1.7297603e-08,1.4438601e-09,6.567218e-10,5.631238e-10,4.067329e-11,1.8772432e-08,5.1944105e-11,8.819384e-12,1.9296859e-13,3.144753e-10,1.5769509e-09,2.6135694e-10,1.1533512e-07,1.633795e-08,5.236582e-10,3.0058237e-11,9.511272e-11,1.7787098e-10,4.669478e-09,1.554796e-07,3.3972327e-08,9.369255e-09,1.3736321e-09,1.6389033e-09,1.0922588e-10,1.8273867e-10,2.871749e-09,1.0875052e-09,1.0953806e-09,1.2990932e-09,1.9795604e-11,1.8336965e-09,1.0927664e-08,1.0099456e-09,1.0180947e-11,1.1267793e-12,4.612872e-11,1.4315411e-11,4.3712443e-12,1.02694776e-10,1.0151853e-09,2.1468027e-10,2.7393448e-08,9.2992954e-11,1.3321864e-11,1.1992623e-07,2.106964e-09,3.358493e-07,7.0690626e-06,8.255127e-07,8.220582e-09,4.3190038e-10,9.46376e-06,1.476553e-05,8.5867846e-08,1.013696e-06,2.995647e-07,1.6362616e-08,2.9192423e-05,1.6426062e-08,2.1413238e-09,1.5629979e-07,1.887789e-08,2.1567368e-08,8.048848e-08,1.5160747e-07,7.876337e-09,8.861133e-08,1.0250343e-09,1.9602368e-07,2.7209408e-09,6.837056e-06,1.1402045e-09,4.806746e-07,5.7668903e-10,6.544716e-08,8.791529e-10,3.929937e-08,1.959895e-09,1.9670882e-10,9.35497e-09,2.0029045e-09,2.2312416e-09,1.3345726e-10,2.914171e-12,4.0396546e-13,4.26017e-10,9.11119e-11,4.759403e-10,1.576623e-09,8.6730196e-08,9.3105434e-08,6.3012203e-06,1.7530623e-06,1.91037e-07,2.183888e-08,3.723616e-07,2.4730458e-08,1.2203736e-09,1.9431551e-10,3.2381827e-08,2.852642e-09,1.6833334e-09,1.374358e-09,1.0225232e-09,5.717828e-12,3.0615985e-10,8.998564e-12,1.3969244e-10
8.4996815e-10,1.0128348e-10,3.3811004e-10,1.2085513e-08,4.320899e-10,2.8515077e-11,1.5882143e-11,5.796516e-12,1.7154573e-09,9.651619e-12,3.6229418e-12,2.0954934e-13,5.2581873e-11,1.9191178e-10,3.0348857e-12,2.5236868e-10,2.8788742e-12,1.1160901e-10,2.6808636e-12,2.2960073e-10,1.7171726e-09,5.8489222e-09,4.9009223e-09,4.6754756e-09,4.3134186e-08,3.8407087e-08,3.825836e-09,1.4842952e-10,3.0210265e-11,9.981979e-11,1.0813936e-08,1.7427885e-08,3.168954e-09,4.476305e-12,1.5623698e-10,8.985396e-11,1.2608613e-10,8.826653e-12,1.0447234e-12,1.9515101e-12,2.2830017e-11,5.022783e-13,1.1469191e-11,3.61629e-10,3.0337083e-10,1.958769e-10,7.1496645e-12,4.9547332e-12,3.433949e-08,2.4167864e-11,2.5849798e-09,3.8736814e-09,1.2841125e-09,1.2308861e-09,1.7432664e-09,3.0185262e-07,4.170236e-07,2.428747e-10,1.6873497e-07,3.1260783e-09,1.0402587e-10,5.4909793e-05,9.798521e-09,3.4946915e-08,4.6341384e-09,5.8857976e-09,4.9276454e-09,2.2310203e-09,1.2933351e-09,7.3533e-12,7.2090146e-11,1.3789445e-10,7.6341745e-11,5.1569866e-11,7.49177e-08,7.540253e-12,1.5048068e-08,1.942628e-11,2.1003634e-09,7.30214e-10,1.260491e-10,1.4163371e-11,2.6122274e-11,2.0477053e-09,2.2541768e-10,1.5662815e-10,1.725902e-11,1.9477913e-12,4.2201753e-11,1.1925237e-10,3.2313555e-10,1.6356274e-09,1.0141257e-07,1.1969199e-07,3.118967e-09,7.462673e-09,1.5886797e-09,2.6845075e-07,2.7866738e-08,3.203674e-09,5.5787606e-09,5.511384e-11,7.321032e-11,1.114323e-09,5.824158e-11,2.5094631e-11,2.199087e-11,7.5378015e-10,1.4994726e-11,8.601813e-09,5.990521e-11,6.408154e-10
1.6325495e-11,1.3404618e-12,7.79838e-13,1.5496823e-10,1.5333956e-11,7.304107e-13,1.2911192e-13,8.805666e-16,8.343958e-12,6.8068646e-13,5.8135835e-14,1.2099085e-14,4.332237e-14,3.8416817e-13,4.7057546e-15,8.0855564e-13,5.3034847e-14,4.910894e-14,4.82879e-16,3.2923599e-15,4.145037e-14,8.5835543e-13,2.6197218e-11,3.5971484e-12,4.777955e-11,9.276178e-11,3.2690513e-11,1.7583485e-11,9.324779e-12,6.045906e-11,4.0988157e-11,1.82693e-10,4.549527e-13,1.4166848e-16,3.904636e-13,2.5438805e-12,9.846519e-13,2.6940032e-14,2.333544e-17,2.628137e-13,1.0841577e-14,1.4799698e-14,1.291331e-13,7.4340065e-12,8.375037e-15,1.3540139e-12,5.8396078e-15,3.6226858e-16,7.3016937e-10,4.757215e-14,1.5338264e-10,6.091928e-08,8.22337e-10,1.8841564e-11,1.1933279e-12,1.8496944e-08,7.487638e-09,1.0053727e-10,1.9887891e-09,1.6024587e-10,2.580451e-14,9.4709726e-08,9.911537e-11,7.695089e-12,3.317643e-12,3.256499e-11,7.423397e-11,1.6902006e-11,6.9504216e-12,2.33112e-13,2.521275e-11,2.809857e-13,2.3422532e-13,2.7075086e-15,3.6490335e-11,1.4148324e-16,1.082734e-10,9.825042e-16,3.960231e-12,7.1962964e-14,6.8174246e-14,4.5933956e-16,5.8045393e-15,5.0835966e-14,7.869447e-16,4.121031e-15,8.979133e-17,3.3606624e-17,7.0159384e-16,6.811436e-13,7.5185406e-15,3.5197774e-12,4.2861656e-12,7.925781e-13,5.6829243e-13,1.7703364e-10,2.484011e-10,3.8920758e-10,6.9385136e-12,1.0484504e-12,2.6700538e-13,3.8018685e-12,1.1650498e-14,7.061568e-13,1.180926e-13,2.872798e-15,3.101573e-13,2.616375e-12,1.8830495e-15,1.6433097e-10,5.70706e-13,1.8932933e-10
2.5765348e-07,6.655056e-10,5.7043803e-10,1.7473976e-09,5.067353e-10,4.963097e-11,1.2755043e-11,1.4533239e-12,1.5772689e-10,5.3307227e-11,1.3369446e-10,3.2995505e-12,1.4773648e-09,4.4889378e-10,2.162613e-10,6.112657e-08,1.7902003e-10,2.5666547e-09,1.2748823e-10,1.2952236e-09,5.683857e-09,7.961873e-09,2.1975939e-07,1.6461557e-07,7.5850687e-07,1.2116793e-07,4.2826334e-09,2.3390436e-09,1.9688138e-11,4.6761133e-11,2.033635e-09,8.2664897e-10,3.7854184e-10,3.944278e-13,2.9897812e-10,3.124239e-11,3.1291653e-11,1.9097581e-11,1.7644294e-11,5.21064e-09,4.152977e-09,1.7991493e-09,8.140348e-10,5.4652544e-10,2.3208974e-10,8.520096e-11,1.0288259e-10,2.3281807e-11,7.8738324e-08,9.2406124e-11,5.1437077e-10,2.9089662e-09,9.13404e-10,8.123204e-11,1.0882034e-11,3.108338e-08,6.911187e-08,9.8045225e-09,2.0709827e-08,1.6608463e-09,1.4958909e-10,1.0838116e-06,1.1512852e-07,5.1617253e-09,3.965325e-08,6.4037984e-08,2.7284102e-08,9.621674e-09,3.5014889e-09,1.6895076e-11,2.7493674e-09,3.0496668e-11,6.143731e-10,4.0251435e-12,1.491059e-07,6.7217677e-12,1.9516582e-09,1.0405523e-10,2.9030259e-08,3.5096999e-09,5.356709e-09,4.8793896e-11,4.6419715e-11,2.516555e-09,2.064766e-09,1.8398616e-10,7.6288184e-11,1.6124437e-11,1.8764645e-10,5.774607e-10,4.5554382e-10,2.291642e-09,3.534846e-09,2.1798385e-08,3.3069694e-10,1.1666828e-09,4.7872692e-11,3.738872e-09,2.4033237e-10,7.320192e-08,3.616856e-10,2.038697e-11,8.0219815e-12,3.447724e-12,9.223474e-12,9.111129e-13,1.0805136e-11,8.2203744e-10,4.8290186e-13,6.9967467e-09,5.174011e-11,2.9099874e-09
6.002327e-10,2.9940654e-11,1.1184491e-10,7.4202594e-10,3.0008304e-10,1.4898034e-10,4.448993e-11,1.4949588e-13,2.056912e-09,2.8180876e-11,9.499121e-12,9.878667e-13,1.1948204e-11,4.94354e-11,4.172954e-13,4.97115e-11,1.5189044e-12,2.6869668e-11,2.0318007e-13,1.2211972e-10,1.16001375e-11,6.203064e-10,3.3650616e-10,1.833452e-09,3.271026e-09,8.590532e-09,6.819991e-09,8.8528855e-09,1.1434583e-09,1.5409998e-09,1.8576771e-09,4.454958e-13,1.5267293e-12,1.0939084e-13,8.160771e-11,1.803969e-10,9.711862e-11,7.2381927e-12,3.4214385e-14,3.130343e-10,4.483772e-09,1.7804001e-10,1.9513559e-10,4.6226623e-09,2.6208677e-10,8.151026e-09,1.2850111e-10,6.1407377e-12,2.6589078e-10,4.444199e-12,4.9725957e-13,4.8338544e-10,4.3690247e-13,2.9231227e-12,1.2250411e-11,1.0965225e-08,1.5746794e-08,8.407529e-11,1.5560118e-10,3.9636787e-11,4.4215375e-13,2.394459e-08,1.8123965e-08,3.7500686e-10,7.1924006e-10,6.8467454e-10,2.2336004e-09,1.0066449e-10,5.9894187e-09,6.649023e-12,5.3538094e-12,2.4889927e-12,7.449226e-11,6.2044716e-14,3.326316e-09,2.4761925e-13,7.7101445e-09,4.8349835e-12,1.9078685e-11,3.8827316e-11,1.635629e-11,4.0657123e-13,2.2149303e-12,3.654506e-12,2.6325559e-14,1.6301957e-13,3.6832232e-13,9.050987e-14,1.5878197e-12,2.8040414e-10,6.455073e-11,1.8784196e-10,1.624112e-10,4.7596205e-10,1.0860216e-12,2.0096549e-09,8.889017e-11,3.0911274e-08,5.7067235e-09,1.4499411e-11,3.3529e-11,2.8472415e-11,6.2921033e-13,6.499162e-12,1.4790851e-12,4.0030092e-16,7.422792e-14,4.0904957e-12,2.333431e-15,5.9280296e-11,1.5505994e-13,3.8445587e-11
7.936216e-10,7.781257e-11,2.895954e-11,3.4963551e-10,1.1845434e-11,1.0167345e-11,4.651539e-13,1.4543365e-15,2.4016865e-11,9.8733e-13,8.283891e-12,2.1385113e-13,3.644022e-13,7.309508e-11,1.3337995e-13,1.1667551e-11,4.4379092e-14,1.7323983e-12,2.1404038e-14,2.2694808e-12,1.0666017e-12,1.7323365e-11,8.484257e-11,1.7444938e-09,2.0052668e-09,7.885251e-09,1.8394843e-08,2.1061936e-08,5.404292e-10,1.1306205e-07,1.5007358e-09,2.040506e-11,3.7453114e-12,2.0946682e-15,2.7185646e-13,9.605152e-13,3.1523167e-12,1.4089881e-13,2.7861817e-14,2.4769603e-11,1.9327857e-11,5.0144867e-12,5.3735753e-12,1.9583545e-10,7.982872e-13,1.8928166e-10,2.970305e-12,1.941074e-13,3.3654532e-10,1.14469e-11,2.462333e-12,2.1533324e-09,1.4348328e-10,6.540912e-11,4.3467865e-11,7.6913466e-08,4.504387e-09,8.327995e-12,1.502978e-10,4.8313424e-12,7.841855e-14,9.4113496e-08,1.7612974e-09,1.2649785e-09,4.5730175e-09,1.2861224e-09,6.4196444e-09,2.1353526e-09,1.6897218e-07,1.993367e-11,3.3828038e-10,3.2440305e-12,8.910354e-11,2.5720535e-14,4.558379e-09,6.0278735e-15,3.806986e-11,4.0706587e-15,1.6322584e-13,2.0601366e-12,1.328015e-12,2.78405e-15,2.9497116e-14,7.7369843e-13,2.6613785e-14,2.4130197e-14,1.1154747e-14,1.1840109e-14,1.3081661e-13,7.47942e-12,9.385709e-13,1.5750373e-11,7.277126e-10,1.0048308e-09,2.822188e-10,1.0261748e-09,3.1931898e-11,1.04303925e-08,1.9688748e-10,5.2457354e-11,9.532626e-12,1.728985e-12,1.9383095e-14,2.1767917e-13,5.0054514e-14,1.1193056e-16,1.9746888e-14,1.0060853e-12,1.1946949e-15,1.4651927e-11,3.5922098e-13,2.2318702e-10
3.1697928e-10,7.167985e-13,1.8337777e-12,8.774701e-12,4.8262215e-12,1.3372831e-11,2.1228418e-12,8.240352e-15,1.2791984e-10,4.1509196e-12,8.5001065e-13,1.3057823e-14,8.257979e-14,2.6872228e-11,1.3074047e-14,6.35965e-12,5.9570393e-13,1.9833764e-12,1.175532e-14,2.7957598e-13,4.915516e-13,4.501065e-12,1.4777268e-11,1.05486626e-10,9.87346e-11,1.4048295e-08,1.3535797e-09,1.5671542e-10,9.90538e-10,6.65228e-09,2.080082e-10,2.6104743e-11,2.219142e-12,1.9757023e-14,3.2235204e-13,8.113833e-12,2.5695296e-13,1.1593446e-13,1.7540518e-14,2.2452576e-12,2.0813589e-11,7.323675e-14,8.8480395e-13,1.9979804e-11,2.63206e-13,8.113109e-11,6.3906535e-13,9.1018095e-15,7.0102085e-10,1.0613881e-12,2.1393721e-13,5.0136237e-09,3.2583179e-12,1.014096e-12,4.7890017e-12,1.993275e-08,1.1775938e-11,6.916303e-12,3.9162814e-12,1.6304203e-12,3.5877694e-15,6.3640976e-10,3.701017e-10,1.1389373e-09,3.0294467e-10,1.9358906e-09,1.618713e-09,3.279337e-11,2.2477648e-08,2.1510387e-12,2.1237003e-12,2.7420733e-12,6.966744e-13,1.06168e-15,3.335172e-09,2.3513655e-14,3.5121694e-10,3.5985975e-15,4.5726005e-12,1.285532e-12,1.2382853e-12,1.3193129e-15,1.3945735e-14,1.6996127e-13,6.5879516e-15,4.4553554e-14,1.0246369e-14,1.4856829e-14,6.6405846e-15,8.579576e-13,2.2732844e-12,2.437402e-10,4.1179885e-12,3.1408225e-09,1.410202e-11,1.0081312e-08,1.1684566e-11,4.299024e-10,2.5641468e-11,3.2670177e-12,9.629861e-13,1.760791e-12,2.4825518e-14,1.3628908e-12,1.0735568e-13,4.3720945e-16,1.5354068e-14,7.569265e-14,7.338738e-17,3.044346e-13,3.9049913e-14,1.6618712e-11
